,price.open,price.high,price.low,price.close,volume,price.adjusted,ret.adjusted.prices,ret.closing.prices
2018-02-27,9.05,9.05,8.77,8.833333,26531100,7.504539,-0.0260932207382083,-0.0260933847850056
2018-02-28,8.813333,8.816666,8.54,8.54,42457800,7.255332,-0.0332075028192937,-0.0332075106870759
2018-03-01,8.52,8.666666,8.4,8.53,22473900,7.246835,-0.001171138688071,-0.0011709601873536
2018-03-02,8.466666,8.653333,8.346666,8.626666,32560200,7.328961,0.0113326714351851,0.0113324736225089
2018-03-05,8.6,8.79,8.573333,8.733333,20973300,7.419581,0.0123646448657593,0.0123648000281917
2018-03-06,8.8,8.88,8.733333,8.75,21160500,7.433742,0.0019085983426827,0.0019084351873448
2018-03-07,8.753333,8.753333,8.546666,8.716666,21908100,7.405421,-0.0038097905469411,-0.0038095999999999
2018-03-08,8.683333,8.726666,8.51,8.696666,27915600,7.38843,-0.0022944002778505,-0.0022944552424056
2018-03-09,8.716666,9.033333,8.656666,9.0,19676100,7.646133,0.034879263930226,0.0348793434173509
2018-03-12,9.003333,9.106666,8.99,8.99,17066100,7.637637,-0.0011111499106804,-0.001111111111111
2018-03-13,9.033333,9.07,8.883333,8.97,14080500,7.620647,-0.0022245100153358,-0.0022246941045606
2018-03-14,8.973333,9.043333,8.746666,8.813333,19140600,7.487546,-0.0174658398427325,-0.0174656633221851
2018-03-15,8.81,8.81,8.606666,8.666666,24093300,7.362941,-0.0166416339879581,-0.0166414907958204
2018-03-16,8.673333,8.723333,8.583333,8.583333,32095500,7.292146,-0.0096150437712322,-0.0096153468934882
2018-03-19,8.516666,8.61,8.466666,8.52,23521800,7.23834,-0.0073786235217999,-0.0073786022282952
2018-03-20,8.543333,8.693333,8.533333,8.686666,16437300,7.379934,0.0195616674541401,0.0195617370892021
2018-03-21,8.7,8.81,8.533333,8.74,18440700,7.425245,0.0061397568054131,0.0061397548840946
2018-03-22,8.76,8.83,8.566666,8.66,17708100,7.357279,-0.0091533680033453,-0.0091533180778031
2018-03-23,8.583333,8.673333,8.473333,8.476666,21253500,7.201525,-0.0211700548531597,-0.021170207852194
2018-03-26,8.6,8.7,8.416666,8.553333,15137100,7.26666,0.0090446120786915,0.0090444757408161
2018-03-27,8.596666,8.633333,8.483333,8.53,11008200,7.246835,-0.0027282135121224,-0.0027279424289924
2018-03-28,8.433333,8.766666,8.386666,8.7,24956700,7.391263,0.0199298038385034,0.0199296600234466
2018-03-29,8.736666,8.95,8.663333,8.896666,22453200,7.558344,0.0226052029267527,0.0226052873563218
2018-04-02,8.783333,8.9,8.676666,8.83,16908000,7.501707,-0.0074933080579555,-0.0074933688642464
2018-04-03,8.86,8.996666,8.69,8.816666,25811400,7.49038,-0.0015099230081899,-0.0015100792751982
2018-04-04,8.613333,8.75,8.52,8.723333,18963600,7.411085,-0.0105862452906261,-0.0105859743354233
2018-04-05,8.933333,9.05,8.823333,8.923333,25307400,7.580998,0.0229268723810347,0.0229270165428741
2018-04-06,8.89,8.956666,8.703333,8.936666,24650700,7.592326,0.0014942623649287,0.0014941726370629
2018-04-09,8.993333,8.993333,8.656666,8.733333,19223700,7.419581,-0.0227525793808117,-0.0227526686126572
2018-04-10,8.766666,8.8,8.533333,8.76,20749200,7.442236,0.0030534069241916,0.0030534733989875
2018-04-11,8.74,8.863333,8.633333,8.85,17442300,7.518698,0.0102740627951061,0.0102739726027397
2018-04-12,8.833333,9.03,8.806666,8.963333,23610300,7.614984,0.0128062066065162,0.0128059887005652
2018-04-13,8.9,8.94,8.706666,8.806666,31692300,7.481883,-0.0174788285832248,-0.0174786544246432
2018-04-16,8.84,8.84,8.446666,8.46,23166900,7.187366,-0.0393640210626122,-0.0393640453719942
2018-04-17,8.483333,8.616666,8.3,8.556666,29961300,7.26949,0.0114261608494683,0.0114262411347517
2018-04-18,8.63,8.89,8.536666,8.75,37932600,7.433742,0.0225947074691621,0.0225945479232215
2018-04-19,8.723333,8.77,8.583333,8.686666,15412200,7.379934,-0.0072383464478588,-0.0072381714285713
2018-04-20,8.6,8.65,8.523333,8.566666,16987200,7.277985,-0.0138143511852545,-0.0138142758107657
2018-04-23,8.516666,8.58,8.446666,8.58,18973500,7.289313,0.0015564747660237,0.0015564981756031
2018-04-24,8.623333,8.65,8.353333,8.433333,17004300,7.192073,-0.0133400774531153,-0.017094055944056
2018-04-25,8.32,8.42,8.25,8.353333,21787200,7.123848,-0.0094861384193403,-0.0094861663828524
2018-04-26,8.366666,8.576666,8.346666,8.556666,10528500,7.297253,0.0243414794925441,0.0243415412746026
2018-04-27,8.646666,8.663333,8.536666,8.61,11617500,7.342737,0.0062330304293958,0.0062330351564499
2018-04-30,8.666666,8.666666,8.406666,8.433333,19695300,7.192073,-0.020518779305319,-0.0205188153310105
2018-05-02,8.353333,8.366666,8.153333,8.203333,41768700,6.995925,-0.0272728043778199,-0.0272727283507006
2018-05-03,8.133333,8.23,8.04,8.053333,36514800,6.868002,-0.0182853589768329,-0.0182852506414162
2018-05-04,8.033333,8.146666,7.903333,8.013333,27396900,6.83389,-0.0049668011162489,-0.0049668876228017
2018-05-07,8.02,8.09,7.923333,7.993333,12980700,6.816834,-0.0024957966838798,-0.0024958403700432
2018-05-08,8.0,8.106666,7.93,7.963333,18279900,6.791249,-0.0037532086009429,-0.0037531277628493
2018-05-09,7.97,8.05,7.87,8.02,22731900,6.839577,0.0071162167666065,0.0071159902518203
2018-05-10,8.07,8.24,8.023333,8.226666,37714500,7.015824,0.0257686988537449,0.0257688279301747
2018-05-11,8.173333,8.243333,7.836666,7.866666,42809100,6.708811,-0.0437600772197251,-0.0437601332058454
2018-05-14,7.89,7.896666,7.593333,7.763333,45328800,6.620687,-0.0131355615771557,-0.01313555196064
2018-05-15,7.666666,7.703333,7.503333,7.6,45393300,6.481394,-0.0210390553125378,-0.0210390305297996
2018-05-16,7.546666,7.846666,7.546666,7.693333,23245500,6.560991,0.0122808457563295,0.012280657894737
2018-05-17,7.586666,7.676666,7.273333,7.37,56469300,6.285246,-0.042027949741129,-0.0420276881294492
2018-05-18,7.276666,7.426666,7.153333,7.426666,42391200,6.333572,0.0076888000883339,0.0076887381275441
2018-05-21,7.486666,7.5,7.34,7.383333,26393400,6.296618,-0.0058346222321307,-0.0058347850839124
2018-05-22,7.456666,7.826666,7.426666,7.783333,42010500,6.637743,0.054175908400351,0.0541760746806355
2018-05-23,7.65,7.706666,7.366666,7.366666,26270700,6.282404,-0.0535331060572849,-0.0535332356973548
2018-05-24,7.266666,7.34,7.093333,7.2,52399800,6.140267,-0.0226246194927929,-0.0226243459388549
2018-05-25,7.223333,7.286666,6.95,7.006666,62357700,5.97539,-0.0268517639379525,-0.0268519444444445
2018-05-28,6.936666,7.0,6.766666,6.843333,30807900,5.836097,-0.0233111144209834,-0.0233110868992471
2018-05-29,7.033333,7.246666,6.85,6.91,48392400,5.892951,0.0097417846207834,0.0097418903917141
2018-05-30,6.836666,7.3,6.833333,7.256666,64260000,6.188593,0.0501687524637486,0.0501687409551375
2018-06-01,7.326666,7.543333,7.17,7.416666,58439400,6.325045,0.0220489536151434,0.0220486928845836
2018-06-04,7.496666,7.69,7.44,7.606666,53868000,6.487079,0.0256178414540924,0.0256179798308296
2018-06-05,7.5,7.61,7.173333,7.373333,48615900,6.28809,-0.0306746688301467,-0.0306748054929715
2018-06-06,7.276666,7.36,7.043333,7.136666,34543800,6.086256,-0.0320978230273423,-0.0320976958452845
2018-06-07,6.873333,7.033333,6.526666,6.666666,113960700,5.685433,-0.0658570720653222,-0.065857082284641
2018-06-08,6.66,7.086666,6.513333,6.946666,71068500,5.924221,0.0419999672848137,0.0420000042000004
2018-06-11,7.033333,7.11,6.683333,6.806666,21951000,5.804827,-0.0201535357982087,-0.0201535527978457
2018-06-12,6.896666,7.08,6.833333,7.0,46341000,5.969706,0.0284037749962229,0.0284036266800809
2018-06-13,7.0,7.013333,6.666666,6.89,40896600,5.875895,-0.0157145092237374,-0.0157142857142858
2018-06-14,6.916666,6.97,6.676666,6.716666,49637100,5.728074,-0.0251571888197457,-0.0251573294629898
2018-06-15,6.666666,6.696666,6.436666,6.596666,71646300,5.625736,-0.0178660401384481,-0.0178660067360801
2018-06-18,6.5,6.556666,6.366666,6.403333,31444200,5.460858,-0.0293078096803689,-0.0293076836086593
2018-06-19,6.316666,6.743333,6.306666,6.643333,75897000,5.665534,0.0374805570846193,0.0374804808683229
2018-06-20,6.7,6.78,6.533333,6.593333,26361300,5.622893,-0.0075263867448328,-0.0075263425753308
2018-06-21,6.52,6.623333,6.476666,6.523333,26095500,5.563196,-0.0106167768086642,-0.0106167851676838
2018-06-22,6.55,6.66,6.496666,6.656666,25596900,5.676904,0.0204393301979655,0.0204393980807052
2018-06-25,6.666666,7.013333,6.6,6.896666,36795300,5.88158,0.036054159097987,0.036054084732507
2018-06-26,6.94,6.983333,6.806666,6.88,34389300,5.867366,-0.0024166975540586,-0.0024165299580986
2018-06-27,6.816666,6.873333,6.693333,6.733333,25961400,5.742287,-0.0213177429190542,-0.0213178779069767
2018-06-28,6.7,6.853333,6.603333,6.84,23102400,5.897824,0.0270862462987307,0.0158416344476056
2018-06-29,6.946666,6.96,6.8,6.816666,29117100,5.877704,-0.0034114276723077,-0.003411403508772
2018-07-02,6.816666,6.9,6.703333,6.88,10821900,5.932314,0.0092910428970223,0.0092910522534037
2018-07-03,6.95,7.126666,6.816666,6.963333,18852000,6.004168,0.0121123055859822,0.0121123546511628
2018-07-04,6.933333,7.05,6.856666,7.046666,8211300,6.076023,0.0119675198961788,0.0119674012430542
2018-07-05,6.983333,7.06,6.88,7.003333,19614300,6.038658,-0.0061495817247565,-0.0061494329375055
2018-07-06,7.016666,7.323333,7.0,7.25,23591400,6.251348,0.03522140184127,0.035221372452231
2018-07-10,7.33,7.53,7.29,7.456666,101908800,6.429547,0.0285056918923727,0.0285056551724139
2018-07-11,7.4,7.55,7.4,7.46,35381100,6.432422,0.0004471543640631,0.0004471167140918
2018-07-12,7.496666,7.713333,7.483333,7.686666,28476000,6.627866,0.0303842005390815,0.0303841823056299
2018-07-13,7.726666,7.94,7.69,7.94,30768300,6.846303,0.0329573651609734,0.0329575917569465
2018-07-16,7.933333,7.933333,7.7,7.833333,41895600,6.75433,-0.013433965747645,-0.0134341309823679
2018-07-17,7.8,8.09,7.776666,7.98,40535100,6.880795,0.0187235447483318,0.0187234476052531
2018-07-18,7.903333,8.0,7.696666,7.74,29085900,6.673852,-0.0300754491305147,-0.0300751879699248
2018-07-19,7.666666,7.7,7.51,7.7,51744300,6.639362,-0.0051679300050405,-0.0051679586563308
2018-07-20,7.97,8.0,7.7,7.75,34470000,6.682476,0.0064936962316559,0.0064935064935065
2018-07-23,7.68,7.713333,7.593333,7.663333,24777000,6.607747,-0.0111828310344849,-0.0111828387096774
2018-07-24,7.746666,7.816666,7.686666,7.746666,17777100,6.679601,0.0108742056861439,0.0108742501467705
2018-07-25,7.77,8.07,7.763333,7.926666,27557400,6.834806,0.0232356693161764,0.0232358023438728
2018-07-26,7.85,8.026666,7.756666,7.85,15864300,6.768701,-0.0096718180442868,-0.0096719099808166
2018-07-27,7.896666,7.96,7.803333,7.883333,10003500,6.797444,0.0042464573335414,0.0042462420382165
2018-07-30,7.96,7.993333,7.776666,7.916666,16402500,6.826184,0.0042280598413169,0.0042282877052128
2018-07-31,7.833333,7.93,7.79,7.93,21478500,6.837681,0.0016842499411091,0.0016842948786774
2018-08-01,7.93,7.986666,7.826666,7.89,20598600,6.803191,-0.0050441077903459,-0.0050441361916772
2018-08-02,7.833333,8.156666,7.786666,8.033333,21369000,6.926781,0.0181664751143986,0.0181664131812422
2018-08-03,8.1,8.356666,8.046666,8.316666,34804500,7.171085,0.0352694852053212,0.0352696695132642
2018-08-06,8.333333,8.366666,8.206666,8.24,18038100,7.104981,-0.0092181308686202,-0.0092183574523733
2018-08-07,8.3,8.313333,7.95,8.0,27900000,6.898039,-0.0291263270091786,-0.029126213592233
2018-08-08,7.96,8.096666,7.706666,7.81,48976800,6.734211,-0.0237499382070759,-0.02375
2018-08-09,7.78,7.846666,7.6,7.753333,46320900,6.685349,-0.0072557869065877,-0.0072556978233034
2018-08-10,7.866666,7.866666,7.5,7.593333,37475700,6.547389,-0.0206361702283606,-0.0206362863558162
2018-08-13,7.5,7.66,7.466666,7.633333,35200800,6.581881,0.0052680541815981,0.0052677789845381
2018-08-14,7.76,7.796666,7.623333,7.776666,17432400,6.705468,0.0187768511767381,0.0187772497282641
2018-08-15,7.636666,7.783333,7.57,7.73,39278700,6.665231,-0.0060006251614352,-0.0060007720532165
2018-08-16,7.733333,7.806666,7.55,7.74,15472800,6.673852,0.001293428539836,0.001293661060802
2018-08-17,7.596666,7.696666,7.5,7.516666,18794100,6.481281,-0.0288545505654006,-0.0288545219638243
2018-08-20,7.42,7.576666,7.336666,7.53,28434300,6.49278,0.0017741863066884,0.001773924769306
2018-08-21,7.436666,7.486666,7.336666,7.4,28327800,6.380686,-0.0172644075419158,-0.0172642762284196
2018-08-22,7.29,7.476666,7.286666,7.476666,31929000,6.446792,0.0103603280274254,0.0103602702702701
2018-08-23,7.476666,7.496666,7.03,7.043333,26541900,6.073148,-0.0579581286320391,-0.0579580524260412
2018-08-24,7.206666,7.26,6.94,7.04,26778300,6.070275,-0.000473066027701,-0.0004732134630009
2018-08-27,7.073333,7.336666,7.07,7.25,13851600,6.251348,0.0298294558319023,0.0298295454545454
2018-08-28,7.196666,7.27,7.14,7.233333,12690000,6.236978,-0.0022987042154748,-0.0022988965517241
2018-08-29,7.243333,7.49,7.236666,7.416666,18838800,6.395056,0.0253452874132314,0.0253455772048654
2018-08-30,7.363333,7.366666,7.17,7.223333,18185700,6.228355,-0.0260671681373862,-0.0260673731296515
2018-08-31,7.233333,7.36,7.103333,7.253333,24161700,6.254222,0.0041531030264012,0.0041532073905494
2018-09-03,7.136666,7.193333,7.056666,7.106666,9808200,6.127758,-0.0202205805933976,-0.0202206351204336
2018-09-04,7.066666,7.123333,6.95,6.97,12770400,6.009916,-0.0192308508266809,-0.0192306772261424
2018-09-05,6.96,7.316666,6.953333,7.273333,24375000,6.271466,0.0435197430380059,0.0435197991391678
2018-09-06,7.32,7.38,7.09,7.28,26851800,6.277217,0.0009170104725115,0.0009166361556662
2018-09-10,7.43,7.466666,7.23,7.293333,19395900,6.288712,0.0018312255255792,0.0018314560439558
2018-09-11,7.123333,7.123333,6.89,7.02,32277600,6.053029,-0.0374771495339586,-0.0374771040894472
2018-09-12,7.076666,7.133333,6.953333,7.066666,25377900,6.093267,0.0066475809053614,0.0066475783475783
2018-09-13,7.053333,7.133333,7.0,7.066666,25372800,6.093267,0.0,0.0
2018-09-14,7.04,7.273333,7.04,7.21,29655300,6.216859,0.0202833717938178,0.0202831151210487
2018-09-17,7.163333,7.39,7.163333,7.373333,16729200,6.357694,0.0226537227239672,0.0226536754507627
2018-09-18,7.393333,7.473333,7.32,7.4,22163700,6.380686,0.0036164055709506,0.0036166818994884
2018-09-19,7.323333,7.503333,7.316666,7.446666,15594300,6.420923,0.0063060617620112,0.0063062162162161
2018-09-20,7.506666,7.583333,7.46,7.556666,25571700,6.515772,0.014771863795906,0.0147717112597772
2018-09-21,7.6,7.796666,7.55,7.7,49987200,6.639362,0.0189678214645939,0.0189678887488214
2018-09-24,7.6,7.61,7.376666,7.593333,30160500,6.597692,-0.0062762054546807,-0.0138528571428571
2018-09-25,7.43,7.563333,7.39,7.493333,31189200,6.510805,-0.0131693022347815,-0.0131694474613454
2018-09-26,7.563333,7.706666,7.49,7.533333,19428000,6.54556,0.0053380495960175,0.005338078529274
2018-09-27,7.55,7.87,7.55,7.79,42419100,6.768572,0.0340707288604793,0.034070842215524
2018-09-28,7.643333,7.846666,7.606666,7.8,26190600,6.777263,0.001284022686026,0.0012836970474967
2018-10-01,7.8,7.81,7.533333,7.65,24711300,6.64693,-0.0192309196205016,-0.0192307692307692
2018-10-02,7.91,8.133333,7.82,7.966666,38606400,6.922075,0.0413942978186923,0.041394248366013
2018-10-03,8.333333,8.483333,8.053333,8.09,38317800,7.029237,0.0154811960286474,0.0154812565256282
2018-10-04,8.05,8.163333,7.91,8.156666,26465700,7.087162,0.0082405814457529,0.0082405438813348
2018-10-05,8.233333,8.3,7.95,8.083333,27039600,7.023444,-0.00899062276268,-0.0089905606040506
2018-10-08,8.8,8.91,8.2,8.233333,110932800,7.153776,0.0185567080765505,0.0185567017961528
2018-10-09,8.243333,8.49,8.143333,8.366666,38891700,7.269627,0.0161943846159007,0.0161942921536151
2018-10-10,8.236666,8.426666,8.2,8.266666,27198900,7.182739,-0.0119521950713565,-0.0119521921874256
2018-10-11,8.333333,8.333333,7.916666,7.94,51494700,6.898905,-0.0395161233061649,-0.0395160515738752
2018-10-15,8.116666,8.173333,7.96,8.036666,29059200,6.982897,0.0121746856928744,0.0121745591939546
2018-10-16,8.163333,8.38,8.153333,8.333333,31468800,7.240664,0.0369140487107285,0.0369141880476307
2018-10-17,8.266666,8.433333,8.266666,8.433333,38461200,7.327553,0.0120001425283649,0.0120000004800001
2018-10-18,8.356666,8.396666,8.09,8.09,45586800,7.029237,-0.0407115444951405,-0.0407114245340483
2018-10-19,8.216666,8.256666,7.953333,8.016666,23727900,6.965518,-0.0090648529847549,-0.0090647713226204
2018-10-22,8.083333,8.316666,8.06,8.2,22370400,7.124813,0.0228690816677237,0.0228691079309027
2018-10-23,8.056666,8.373333,8.023333,8.333333,22110600,7.240664,0.0162602162330436,0.0162601219512195
2018-10-24,8.336666,8.35,8.133333,8.19,18875700,7.116125,-0.0171999418837829,-0.0171999606879985
2018-10-25,8.246666,8.396666,8.156666,8.166666,40530900,7.09585,-0.0028491629924993,-0.0028490842490842
2018-10-26,8.283333,8.6,8.223333,8.46,41625600,7.350723,0.0359186003086311,0.0359184519117106
2018-10-29,8.576666,8.706666,8.216666,8.366666,89685000,7.269627,-0.0110323841613948,-0.0110323877068559
2018-10-30,8.526666,8.833333,8.466666,8.8,64838700,7.646142,0.0517928911620913,0.0517929124934593
2018-10-31,8.95,8.96,8.733333,8.846666,40821000,7.686691,0.00530319735103,0.0053029545454546
2018-11-01,8.916666,9.366666,8.78,9.146666,81056400,7.947352,0.0339106905689328,0.0339110801741582
2018-11-05,9.1,9.276666,9.013333,9.083333,29765700,7.892325,-0.00692394145874,-0.0069241623122567
2018-11-06,9.0,9.063333,8.883333,8.953333,25939800,7.779369,-0.0143121323564348,-0.0143119271307128
2018-11-07,9.066666,9.09,8.603333,8.65,32884800,7.51581,-0.0338792259372193,-0.0338793385658727
2018-11-08,8.7,8.776666,8.473333,8.516666,32883600,7.399959,-0.0154143066415995,-0.0154143352601156
2018-11-09,8.47,8.733333,8.44,8.563333,32346000,7.440506,0.005479354682911,0.0054794916226608
2018-11-12,8.523333,8.663333,8.34,8.63,19904100,7.498432,0.0077852232092816,0.0077851696296291
2018-11-13,8.616666,8.736666,8.48,8.583333,34457700,7.457884,-0.0054075305343838,-0.0054075318655852
2018-11-14,8.526666,8.7,8.493333,8.666666,25522800,7.53029,0.0097086519447071,0.009708699406163
2018-11-16,8.7,9.096666,8.58,9.096666,32432400,7.903909,0.0496154862561733,0.0496153884319532
2018-11-19,9.0,9.043333,8.74,8.753333,18831300,7.605592,-0.0377429699658739,-0.0377427290394087
2018-11-21,8.663333,8.883333,8.573333,8.883333,30164700,7.718549,0.0148518353337914,0.0148514857140705
2018-11-22,8.9,8.9,8.77,8.863333,8375400,7.701169,-0.0022517185548734,-0.0022514072139364
2018-11-23,8.863333,8.863333,8.65,8.8,16458000,7.646142,-0.0071452788531195,-0.0071455060979882
2018-11-26,8.833333,8.976666,8.666666,8.796666,32177400,7.643246,-0.000378753101891,-0.0003788636363637
2018-11-27,8.8,9.353333,8.8,9.353333,36274800,8.126923,0.0632816214472227,0.0632815887291844
2018-11-28,9.303333,9.49,9.136666,9.4,29130000,8.167468,0.0049889730713579,0.004989344440105
2018-11-29,9.263333,9.633333,9.24,9.55,18330000,8.297802,0.0159576994975679,0.0159574468085106
2018-11-30,9.49,9.59,9.36,9.4,22675200,8.167468,-0.015707051096182,-0.0157068062827226
2018-12-03,9.53,9.6,9.273333,9.383333,33897000,8.152987,-0.0017730097014153,-0.0017730851063829
2018-12-04,9.413333,9.526666,9.213333,9.3,36799800,8.080582,-0.0088807942414234,-0.0088809594629114
2018-12-05,9.353333,9.47,9.236666,9.403333,12728100,8.170365,0.0111109571068024,0.011111075268817
2018-12-06,9.23,9.57,9.183333,9.53,35633400,8.280425,0.013470634420861,0.0134704364931029
2018-12-07,9.48,9.733333,9.43,9.5,33498300,8.254357,-0.0031481475890426,-0.0031479538300104
2018-12-10,9.46,9.553333,9.17,9.17,21116400,7.967627,-0.0347368062709186,-0.0347368421052632
2018-12-11,9.256666,9.42,9.103333,9.196666,27075600,7.990796,0.0029078921490677,0.0029079607415485
2018-12-12,9.323333,9.496666,9.266666,9.383333,28453200,8.152987,0.0202972269596171,0.0202972468501086
2018-12-13,9.46,9.46,9.233333,9.233333,26981400,8.022656,-0.0159856749434287,-0.0159857909764047
2018-12-14,9.233333,9.29,9.0,9.116666,20803500,7.921286,-0.0126354663592705,-0.012635415618607
2018-12-17,9.136666,9.153333,8.836666,8.933333,44665200,7.761992,-0.0201096135147752,-0.0201096541213642
2018-12-18,9.0,9.09,8.883333,8.883333,27048900,7.718549,-0.0055968880153445,-0.0055970151342168
2018-12-19,8.916666,9.046666,8.72,8.72,35392500,7.576632,-0.0183864868902174,-0.0183864547236944
2018-12-20,8.783333,8.946666,8.606666,8.7,41170800,7.559254,-0.0022936312599054,-0.0022935779816515
2018-12-21,8.7,9.013333,8.626666,8.913333,66267900,7.744616,0.024521202753605,0.0245210344827587
2018-12-26,8.753333,8.823333,8.673333,8.683333,24277200,7.603611,-0.018206842017732,-0.0258040398580419
2018-12-27,8.67,8.77,8.54,8.72,28835400,7.635721,0.0042229935224198,0.0042226873022146
2018-12-28,8.766666,9.033333,8.763333,8.936666,36834600,7.825445,0.0248469005088059,0.0248470183486238
2019-01-02,8.95,9.303333,8.893333,9.263333,73845000,8.111492,0.0365534483981422,0.0365535648305531
2019-01-03,9.136666,9.706666,9.133333,9.666666,48211200,8.464672,0.0435406951027013,0.0435408076121198
2019-01-04,9.56,9.753333,9.28,9.316666,65334600,8.158193,-0.0362068370753172,-0.0362068990487516
2019-01-07,9.383333,9.383333,9.103333,9.266666,34563000,8.114412,-0.0053665070193854,-0.0053667266809821
2019-01-08,9.32,9.4,9.183333,9.293333,34092300,8.137761,0.0028774728224298,0.0028777340199808
2019-01-09,9.333333,9.466666,9.236666,9.336666,43927800,8.175706,0.0046628304763436,0.0046628050452941
2019-01-10,9.35,9.46,9.266666,9.423333,37463400,8.251597,0.0092825011075496,0.0092824355074927
2019-01-11,9.423333,9.66,9.413333,9.623333,30136500,8.426728,0.0212238915691108,0.0212239130252534
2019-01-14,9.63,9.916666,9.613333,9.836666,46510800,8.613535,0.0221683908629779,0.0221683069680743
2019-01-15,9.816666,9.88,9.646666,9.74,27547200,8.528889,-0.0098270918966488,-0.0098271101204411
2019-01-16,9.726666,9.983333,9.61,9.95,25323600,8.712773,0.0215601352063559,0.0215605749486651
2019-01-17,9.966666,10.013333,9.783333,10.0,28993200,8.756559,0.0050254953273773,0.0050251256281408
2019-01-18,10.0,10.223333,9.933333,10.133333,38361900,8.873315,0.01333354802954,0.0133333
2019-01-21,10.05,10.21,9.92,10.166666,24367800,8.902502,0.0032893005601626,0.0032894408976789
2019-01-22,10.066666,10.183333,9.896666,9.923333,22506600,8.689425,-0.0239345074002791,-0.0239343950120915
2019-01-23,10.0,10.386666,9.956666,10.24,35742300,8.966717,0.0319114325746523,0.0319113547837204
2019-01-24,10.36,10.55,10.2,10.55,72752700,9.23817,0.0302733988370549,0.0302734375
2019-01-28,10.466666,10.743333,10.363333,10.743333,53865900,9.407462,0.0183252743779343,0.0183254028436017
2019-01-29,10.826666,10.866666,10.453333,10.516666,29300100,9.208981,-0.0210982515794378,-0.0210983872509583
2019-01-30,10.633333,10.653333,10.36,10.49,36645300,9.185632,-0.0025354596778948,-0.0025355944555052
2019-01-31,10.536666,10.603333,10.4,10.49,34641900,9.185632,0.0,0.0
2019-02-01,10.416666,10.646666,10.416666,10.646666,36630600,9.322815,0.0149345194756332,0.014934795042898
2019-02-04,10.626666,10.776666,10.433333,10.756666,23313900,9.419138,0.0103319651843354,0.0103318729074435
2019-02-05,10.67,11.036666,10.67,10.993333,27119400,9.626375,0.0220016948472355,0.0220018916642015
2019-02-06,10.866666,10.866666,10.663333,10.733333,54848100,9.398707,-0.023650439547597,-0.0236506981094814
2019-02-07,10.866666,10.883333,10.253333,10.333333,86789700,9.048444,-0.0372671474916709,-0.0372670819027044
2019-02-08,10.266666,10.526666,10.243333,10.443333,38286900,9.144766,0.0106451451763421,0.0106451616337151
2019-02-11,10.343333,10.37,10.16,10.26,37454700,8.98423,-0.0175549598535382,-0.0175550276908724
2019-02-12,10.346666,10.466666,10.236666,10.373333,35465400,9.08347,0.0110460217514468,0.0110461013645224
2019-02-13,10.45,10.456666,10.283333,10.346666,49510500,9.060119,-0.002570713614951,-0.0025707263036866
2019-02-14,10.283333,10.79,10.233333,10.786666,33276600,9.445408,0.0425258211288395,0.0425257759359392
2019-02-15,10.69,10.846666,10.6,10.773333,22616700,9.433732,-0.0012361562359192,-0.0012360631171857
2019-02-18,10.633333,10.713333,10.566666,10.656666,19702200,9.331573,-0.0108291183171197,-0.0108292391964492
2019-02-19,10.72,10.94,10.59,10.933333,34859700,9.573838,0.0259618608781178,0.0259618721277368
2019-02-20,10.89,11.026666,10.766666,10.85,42509100,9.500868,-0.0076218126941357,-0.0076219209640828
2019-02-21,10.853333,10.926666,10.63,10.783333,23302200,9.442491,-0.006144385965577,-0.0061444239631335
2019-02-22,10.966666,11.1,10.843333,11.063333,23856900,9.687673,0.0259658177063657,0.0259659977114681
2019-02-25,11.106666,11.263333,11.073333,11.15,28860900,9.763565,0.0078338730054161,0.0078337152104162
2019-02-26,11.156666,11.33,11.153333,11.283333,21534900,9.880317,0.0119579272530064,0.0119581165919282
2019-02-27,11.236666,11.276666,11.003333,11.11,33839700,9.728537,-0.0153618552926996,-0.0153618616059635
2019-02-28,11.143333,11.213333,10.876666,10.93,29739600,9.57092,-0.0162015110802375,-0.0162016201620162
2019-03-01,10.886666,10.966666,10.61,10.626666,28874400,9.305301,-0.0277527134277582,-0.0277524245196706
2019-03-06,10.693333,10.733333,10.536666,10.536666,16214400,9.226494,-0.0084690436128824,-0.008469260255286
2019-03-07,10.51,10.55,10.256666,10.363333,41576400,9.074712,-0.0164506691274064,-0.0164504597564352
2019-03-08,10.35,10.576666,10.263333,10.536666,32046600,9.226494,0.016725820059083,0.0167256036257832
2019-03-11,10.616666,10.983333,10.563333,10.966666,29343900,9.603025,0.0408097593733872,0.0408098728762969
2019-03-12,11.016666,11.036666,10.776666,11.016666,18810600,9.646811,0.0045596049161591,0.0045592707938766
2019-03-13,10.983333,11.203333,10.853333,11.093333,30388200,9.713944,0.006959087308749,0.0069591834771063
2019-03-14,11.04,11.206666,10.98,11.06,18288900,9.684752,-0.0030051645346113,-0.0030047777345184
2019-03-15,11.1,11.366666,11.036666,11.29,42188700,9.886155,0.020795886151757,0.0207956600361663
2019-03-18,11.333333,11.52,11.326666,11.453333,23386800,10.02918,0.0144672018595702,0.0144670504871569
2019-03-19,11.466666,11.583333,11.323333,11.56,17635800,10.122582,0.0093130245942338,0.0093131842058551
2019-03-20,11.516666,11.633333,11.323333,11.35,26807400,9.938695,-0.0181660173264094,-0.018166089965398
2019-03-21,11.333333,11.37,10.846666,11.156666,28728600,9.7694,-0.0170339264863244,-0.0170338325991189
